Id,SalePrice
1461,107392.43596311395
1462,169934.45420907304
1463,196586.75138801284
1464,212589.74697336566
1465,189947.50139982544
1466,176216.70203984572
1467,162655.67052140893
1468,170628.78572832912
1469,183596.57779175707
1470,117066.55966551634
1471,180634.18695747067
1472,85773.17726262471
1473,88687.39810763189
1474,133081.3011241272
1475,91334.14644942307
1476,374781.66803464864
1477,249887.6897280513
1478,315975.28634947765
1479,320188.64145017206
1480,470985.99335262214
1481,329471.0709273252
1482,223151.495507785
1483,182922.2266854687
1484,165582.82564623855
1485,181234.27810800372
1486,211865.32507031842
1487,348063.857253778
1488,226091.943595209
1489,204131.7910921764
1490,251736.69062745842
1491,198640.081070423
1492,84280.69825004101
1493,187042.6945724309
1494,294966.6133587799
1495,282655.5389442077
1496,242796.46711560024
1497,168039.50911901728
1498,159653.61839078378
1499,155486.1463226179
1500,161398.8167044231
1501,189456.1644342697
1502,145601.1932999093
1503,273920.3071128357
1504,234537.78203027204
1505,224147.67657157118
1506,203138.08173623952
1507,250864.86433856096
1508,199086.15132186058
1509,143867.05900401514
1510,158367.23157335678
1511,156093.5680300315
1512,181283.66683214705
1513,122450.02288476753
1514,155889.58009149253
1515,190802.15070773556
1516,155327.38495153704
1517,172590.6320689231
1518,135703.96285627323
1519,216022.86109808317
1520,141485.29880529566
1521,147945.190554363
1522,182253.25774716004
1523,107869.79742057892
1524,103151.42440304525
1525,104708.26176792632
1526,99995.21026753448
1527,92549.55232180862
1528,107326.29684283522
1529,142527.76913906014
1530,202089.67909731998
1531,162045.45484347193
1532,86132.978623735
1533,152312.76403265752
1534,109521.59843865981
1535,158460.65049611893
1536,107803.17442845763
1537,72095.1511066926
1538,143641.8990596658
1539,165738.60240583698
1540,112447.8440534115
1541,127079.39823512071
1542,125987.92232121897
1543,182427.52899003244
1544,64034.31160998972
1545,93257.40330386927
1546,117380.1113297106
1547,127995.32935127028
1548,112330.69904361197
1549,106990.25205113509
1550,132148.06612157915
1551,111151.46563712269
1552,146836.76288640616
1553,144019.53890272742
1554,112312.61009118921
1555,181101.37643044823
1556,96372.41764629645
1557,106112.99698101365
1558,104766.27389180506
1559,107318.7637926772
1560,139555.3236142009
1561,141920.68333616687
1562,129042.10601702202
1563,125024.06575470473
1564,170670.74519374102
1565,156916.33626910707
1566,234979.20819351423
1567,73231.18284601904
1568,263788.2409721927
1569,152068.86063828727
1570,131193.58320731105
1571,116459.66310044345
1572,139530.10686182033
1573,274995.5287069571
1574,139827.41099139568
1575,248288.4394202723
1576,243799.7956324432
1577,186849.10168436868
1578,130378.29284729298
1579,144541.361008129
1580,184774.05937143695
1581,158499.76707619632
1582,105331.22743794361
1583,288061.7381339839
1584,226278.3978878023
1585,149940.1642788614
1586,45940.51567862536
1587,91403.66799244005
1588,164607.5393291692
1589,97428.10624764056
1590,113409.65095971903
1591,105057.45475088185
1592,127689.96241521646
1593,108819.00347308813
1594,109949.87526303521
1595,134369.88286210818
1596,225339.83994342553
1597,188249.43356625672
1598,182696.09507011517
1599,179585.2034063193
1600,164993.57852706133
1601,51303.80673526925
1602,122950.19491088242
1603,67197.93312508592
1604,309895.0525654254
1605,219660.67762880423
1606,141736.29145016064
1607,160662.48979568583
1608,221781.931566467
1609,185982.78498635668
1610,154458.8158182739
1611,140114.45519443825
1612,190232.90341981122
1613,170922.77071615157
1614,143932.0352741648
1615,86348.97089126406
1616,71585.17916332654
1617,82665.91939103314
1618,105026.0439275218
1619,126165.33115969089
1620,154054.6122170561
1621,128479.2722263876
1622,148842.1743722211
1623,253101.9406162541
1624,240749.57933565104
1625,106287.03792930774
1626,181506.09578630497
1627,197672.87603132357
1628,279809.1825847314
1629,159187.17523502972
1630,336598.8526178411
1631,218773.4233372272
1632,231166.17809337407
1633,166300.0441245134
1634,197092.71564150875
1635,182984.130955733
1636,155757.4057351045
1637,204972.77553017228
1638,199369.51240823168
1639,184585.68404451746
